file,dominant_gender,Man,Woman,dominant_race,white,latino hispanic,asian,black,middle eastern,indian
val/10149.jpg,Man,99.87564086914062,0.12435562675818801,asian,0.6458261211721753,1.0024299581432392,96.96335232694717,0.021601727684008754,0.007599302447437576,1.359186159469347
val/1015.jpg,Man,99.76907968521118,0.23092336487025023,black,6.056031573178266,20.99926447863963,5.526954637584367,49.70786867784671,5.455993068575446,12.253889426820841
val/10150.jpg,Man,99.87850785255432,0.1214891904965043,latino hispanic,21.04104906320572,35.83635985851288,3.4345533698797226,1.2146334163844585,26.204195618629456,12.269209325313568
val/10151.jpg,Man,99.53352808952332,0.4664761945605278,black,1.0449615752715577e-07,0.000722087765685035,7.338266265688832e-05,99.78996512770237,4.7500403721830745e-08,0.20924105940652601
val/10152.jpg,Man,99.95982050895691,0.04018423205707222,white,38.16190801120901,20.304696821606537,2.6797602483915988,0.9579770056334728,32.0231906147968,5.872459009592651
val/10153.jpg,Woman,29.63099479675293,70.36900520324707,asian,2.922869647912362,23.455299344974716,47.65682802539039,6.0865007243454885,1.4508606799459862,18.427644278266683
val/10154.jpg,Woman,2.607155963778496,97.39283919334412,black,2.692278422984889,34.56916327108899,5.927706098879111,44.15661622960761,1.9560901917326678,10.69815509893359
val/10155.jpg,Man,98.29288721084595,1.7071092501282692,indian,12.611614167690277,20.910905301570892,9.377478063106537,12.202052772045135,21.06076329946518,23.837189376354218
val/10156.jpg,Man,96.51368856430054,3.4863073378801346,white,35.19028634967127,19.559433731999025,24.27815790642249,1.9710333330055079,13.997348487219124,5.00374764226363
val/10157.jpg,Man,70.16841769218445,29.831573367118835,asian,0.10741801350331467,0.31675339261482865,99.36320178070089,0.0006818364812440188,0.0004001805359189013,0.21154668841322521
val/10158.jpg,Woman,2.643754333257675,97.35624194145203,asian,0.5409855252346709,2.1434150051125886,96.07551074478094,0.024854626125373012,0.02406407582117324,1.1911742167874704
val/10159.jpg,Man,96.52321934700012,3.4767765551805496,black,3.382211503054344e-11,2.460970538464835e-07,3.4313007990505184e-08,100.0,3.0393214529335355e-11,2.9970696147074705e-06
val/1016.jpg,Man,99.73395466804504,0.2660473808646202,latino hispanic,14.084906876087189,31.726151704788208,5.899718403816223,9.555373340845108,17.02735424041748,21.70649915933609
val/10160.jpg,Man,99.94526505470276,0.05472927587106824,middle eastern,15.289375185966492,31.73152506351471,1.8846945837140083,1.1494696140289307,36.3671600818634,13.577772676944733
val/10161.jpg,Man,99.9648928642273,0.035106457653455436,asian,0.09595285539332266,0.13165804152169328,99.58749418407749,2.2811555434185545e-05,9.435876803054958e-05,0.18477273532104668
val/10162.jpg,Woman,0.6191035732626915,99.3808925151825,white,48.508074701794946,18.75535175268075,2.5140942277424605,0.6374541964327332,25.191578291842735,4.393452184611819
val/10163.jpg,Man,99.20238256454468,0.7976184599101543,asian,0.03394034170139233,0.2099754271313039,99.72872737303646,5.847476685230082e-05,5.079895649185271e-05,0.027237532440196582
val/10164.jpg,Man,98.32844138145447,1.6715571284294128,asian,2.787728461595957,11.772712406788777,77.75763538388784,1.9990009666680137,0.7190242949546224,4.963904027473446
val/10165.jpg,Man,83.34082365036011,16.65918081998825,black,6.078560650348663,18.26399862766266,13.576221466064453,42.05552041530609,3.791915625333786,16.23377799987793
val/10166.jpg,Man,91.55197143554688,8.448024094104767,middle eastern,30.479790596949492,23.512658388177062,4.194903623754002,1.6978426917101557,30.905287319736917,9.209522408814573
val/10167.jpg,Man,87.38698363304138,12.613017857074738,asian,39.005494117736816,11.183439195156097,40.57192802429199,1.067534927278757,6.773821264505386,1.3977805152535439
val/10168.jpg,Man,97.90430068969727,2.095699869096279,indian,2.5641949847340584,26.774096488952637,3.8247786462306976,3.213416412472725,2.5863870978355408,61.03712320327759
val/10169.jpg,Woman,41.124796867370605,58.875203132629395,black,8.682432070784512e-08,0.00013296060621777308,1.8139993298841362e-05,99.99965429310151,7.049698872490348e-08,0.0001880736593637351
val/1017.jpg,Man,99.95790123939514,0.042096307151950896,white,87.05233777193281,8.623743340223234,0.3144705344477933,0.0011229190451406295,3.9813541896765456,0.026973843646842972
val/10170.jpg,Man,98.21144938468933,1.7885470762848854,white,93.33759625701948,1.966448452598041,0.001177122108594859,8.64957950514719e-05,4.685893841279287,0.008799668691253669
val/10171.jpg,Man,96.79264426231384,3.207359090447426,black,0.005228530894497452,0.18841137726171286,0.08674522526246604,96.65840307970011,0.0030820396168845976,3.0581282531466183
val/10172.jpg,Woman,24.469847977161407,75.53014755249023,asian,0.015576962323393673,0.40334342047572136,99.32340979576111,0.0002609157490951475,2.538609464863839e-05,0.25738906115293503
val/10173.jpg,Woman,37.60605752468109,62.39393949508667,white,44.86963091726672,15.004793108080996,16.565940268747838,1.2967933583907316,18.44376247450858,3.819086857925279
val/10174.jpg,Man,90.63007235527039,9.369929879903793,white,43.860530853271484,14.12525326013565,27.68327295780182,1.6459902748465538,9.281454980373383,3.403499349951744
val/10175.jpg,Man,95.98125219345093,4.018742963671684,indian,3.328731656074524,14.758521318435669,20.82844227552414,17.747364938259125,2.404886856675148,40.932056307792664
val/10176.jpg,Man,99.45449829101562,0.5455051083117723,black,0.10215294314548373,3.2489024102687836,13.596393167972565,76.12913250923157,0.08095487137325108,6.842467188835144
val/10177.jpg,Man,89.71229195594788,10.287708044052124,asian,9.344158690471494,13.123126402273941,69.24224725273218,1.4874696642124252,2.1950335064570314,4.607970444318109
val/10178.jpg,Man,65.97059369087219,34.029412269592285,asian,0.42185792699456215,1.8530063331127167,97.6020336151123,0.00534197133674752,0.005723986760131083,0.11204046895727515
val/10179.jpg,Man,98.75782132148743,1.242177840322256,white,47.79338564951591,12.019039747829467,25.908765088466993,0.42040631751342805,11.37869594947148,2.479703242516131
val/1018.jpg,Man,98.69844913482666,1.301552727818489,asian,2.2672123184457207,23.240437893919694,59.35021154286999,2.056339255731017,0.9781248170882245,12.107679946146005
val/10180.jpg,Woman,10.14167070388794,89.85832333564758,black,7.093767351307179e-06,0.002700878212635871,0.0009179990229313262,99.92237091064453,4.764501326803838e-06,0.07399616879411042
val/10181.jpg,Woman,22.56108671426773,77.43892073631287,asian,4.3445731308801845,16.55360707960171,39.46370121620305,17.16656191149723,3.0205035519900054,19.45106205052507
val/10182.jpg,Man,94.87041234970093,5.1295846700668335,black,0.0516711559612304,2.4536315351724625,0.32228140626102686,85.84456443786621,0.05001682438887656,11.277835816144943
val/10183.jpg,Man,99.57938194274902,0.4206182435154915,latino hispanic,22.033898532390594,45.73243260383606,9.077639132738113,2.2907719016075134,14.18624073266983,6.6790178418159485
val/10184.jpg,Man,98.77918362617493,1.2208166532218456,latino hispanic,21.05299085378647,25.073513388633728,16.800212860107422,14.049193263053894,13.17148208618164,9.852606803178787
val/10185.jpg,Man,95.98449468612671,4.015509411692619,white,94.45899724960327,3.31413671374321,0.006608098919969052,0.0012142436389694922,2.1934211254119873,0.025625413400121033
val/10186.jpg,Man,89.96314406394958,10.036855936050415,black,2.03606728464365,17.206475138664246,8.794523775577545,35.20024120807648,2.3339001461863518,34.42879915237427
val/10187.jpg,Man,99.20754432678223,0.792453158646822,black,0.7013673894107342,11.079441756010056,20.106355845928192,45.713990926742554,0.4385149572044611,21.96033149957657
val/10188.jpg,Man,95.5391526222229,4.460848867893219,asian,7.032177222754399e-05,0.00017456154637329746,99.99974966049194,2.0569312312451737e-10,8.291979082530876e-10,4.909706774469669e-06
val/10189.jpg,Man,98.25416803359985,1.7458271235227585,asian,0.09223668085756231,0.31245565973750833,99.3885935081728,0.0020319295196449586,0.006497433012890233,0.19818043767745044
val/1019.jpg,Man,96.4352011680603,3.5647932440042496,black,0.0019609936575904433,0.4278362518004329,0.07905594428030814,81.3910890454703,0.0016576620588571501,18.09840161194811
val/10190.jpg,Man,98.96466135978699,1.0353322140872478,black,9.431353475974902e-08,0.0002183505557695753,0.0001274532678507967,99.99688863754272,3.6819902682339034e-08,0.0027649928597384132
val/10191.jpg,Man,99.79302883148193,0.20697047002613544,black,8.132568454487448e-12,9.776801063052798e-08,1.0754353604724945e-08,99.99995827674617,3.5664233567964346e-11,4.293800628964635e-05
val/10192.jpg,Man,98.24606776237488,1.7539260908961296,asian,4.085284844040871,10.619205236434937,43.79771947860718,6.3085757195949554,4.569819942116737,30.619391798973083
val/10193.jpg,Man,66.00249409675598,33.99750292301178,latino hispanic,29.93624210357666,34.44857895374298,7.356233894824982,1.380711141973734,21.38628214597702,5.491948500275612
val/10194.jpg,Man,99.06038641929626,0.9396126493811607,white,97.97983753561005,0.2602511007860959,0.10197023537577601,0.0003863317718411408,1.6336818268109456,0.023873409340528954
val/10195.jpg,Man,97.10927605628967,2.890729531645775,asian,8.134068548679352,16.123874485492706,65.22790789604187,2.6839355006814003,3.731221705675125,4.098993539810181
val/10196.jpg,Man,99.76831674575806,0.23167731706053019,indian,1.0808944344944436,6.757126688107647,2.3218915823827286,44.00719177637198,0.2737482683362641,45.55914752970367
val/10197.jpg,Man,95.11165022850037,4.888349026441574,asian,20.96480131149292,18.01460087299347,41.1480188369751,3.721994161605835,10.417823493480682,5.7327598333358765
val/10198.jpg,Woman,32.23256468772888,67.7674412727356,indian,0.014997534162830561,0.9957966394722462,0.054544705199077725,0.469802925363183,0.011583118612179533,98.45327734947205
val/10199.jpg,Man,95.51622271537781,4.4837836176157,black,1.7755553295133464e-09,1.993856363396272e-05,1.3999442440392576e-06,99.99973177908252,5.882551307392423e-10,0.00024968013927995124
val/102.jpg,Woman,44.875919818878174,55.124086141586304,asian,10.353350150185806,17.679279425230096,39.918143758995086,8.035038198824143,11.089750547438795,12.924429723688396
val/1020.jpg,Man,99.8333990573883,0.16660286346450448,black,0.006800485103373459,0.5949453805354464,0.07841749933429058,98.37086191003692,0.004123868957560149,0.9448529784293758
val/10200.jpg,Man,98.04608225822449,1.9539235159754753,indian,13.643433153629303,24.23173636198044,9.21592116355896,6.970912963151932,16.56048744916916,29.377511143684387
val/10201.jpg,Man,97.67083525657654,2.3291613906621933,asian,2.8833307613932178,4.911004911541354,88.33303590619136,0.3289636298014367,0.42496178821184777,3.118698299682343
val/10202.jpg,Woman,19.303639233112335,80.69636225700378,latino hispanic,6.80348541161331,38.97058003965497,11.669056813064623,5.415815437782731,5.399309793073523,31.74175213228179
val/10203.jpg,Woman,10.176032781600952,89.82396721839905,black,0.002243930248368997,0.6535084918141365,0.17347210086882114,82.1462094783783,0.0020900635718135163,17.022481560707092
val/10204.jpg,Man,97.79834151268005,2.2016601637005806,white,24.524106142031414,20.68552873307124,5.820552683406748,14.431427188941575,20.367278710928115,14.17109797345424
val/10205.jpg,Man,95.41959762573242,4.580405727028847,asian,9.321427724191222,22.37191082574,43.839863677041095,5.254358171897152,6.804290347779948,12.40814552806073
val/10206.jpg,Woman,5.256941169500351,94.74305510520935,indian,3.2748572528362274,28.129008412361145,2.0246220752596855,1.8767742440104485,4.425410553812981,60.269325971603394
val/10207.jpg,Man,99.99747276306152,0.002530449637561105,black,1.4376617951672443e-08,0.0001515551161901385,1.929495567765116e-05,99.96980428695679,4.9287178505164064e-09,0.030026037711650133
val/10208.jpg,Man,94.71136927604675,5.2886322140693665,indian,2.6113359869914072,12.936885602845477,8.921373317077956,24.06227003785729,2.1641263021080133,49.303999626159715
val/10209.jpg,Woman,0.02747340186033398,99.97252821922302,latino hispanic,27.89444590873171,30.846639770669963,16.143784982706908,3.5310744755179315,13.857124584063937,7.726926180490711
val/1021.jpg,Man,86.29608750343323,13.703911006450653,white,42.05840229988098,21.445894241333008,3.2316863536834717,0.303062004968524,28.309613466262817,4.651341214776039
val/10210.jpg,Man,94.18761730194092,5.812389776110649,black,3.39362732495916e-06,0.002102214465519038,0.00014780696233473615,99.98078942756905,3.1820760655935845e-06,0.01694754206010069
val/10211.jpg,Man,71.30836844444275,28.69163155555725,asian,1.3067088563815694,3.171740294410043,94.73101402479661,0.17866418632075542,0.1563139190080319,0.45555805551553763
val/10212.jpg,Man,91.35961532592773,8.640380203723907,latino hispanic,22.698385739134043,47.831296662246785,10.909437943629973,3.54026784482811,8.108481241283565,6.912133921639195
val/10213.jpg,Woman,0.0281420856481418,99.97186064720154,asian,0.1541006495244801,1.11149400472641,98.13565015792847,0.005236296783550642,0.00025700003334350185,0.5932582542300224
val/10214.jpg,Man,71.49930000305176,28.50070297718048,white,71.23447403496813,11.218577031066772,0.5051499561786704,0.12067105579572251,15.898140859825508,1.0229823822698136
val/10215.jpg,Man,99.6085524559021,0.39145112968981266,latino hispanic,18.21713298559189,37.81816363334656,7.1173518896102905,10.24419367313385,16.505910456180573,10.09724885225296
val/10216.jpg,Woman,3.968964144587517,96.03103995323181,asian,2.8454888612031937,3.9605025202035904,90.92330932617188,0.13655858347192407,0.3768668044358492,1.7572686076164246
val/10217.jpg,Man,99.56230521202087,0.4376988857984543,white,39.075303077697754,32.015833258628845,15.47529250383377,0.7906372658908367,10.532630234956741,2.110300213098526
val/10218.jpg,Man,97.25831151008606,2.7416933327913284,indian,1.6622464984957577,20.49157822232506,18.797314906440388,5.409537728483948,1.0153626744016797,52.62395112228976
val/10219.jpg,Man,94.02665495872498,5.973338708281517,latino hispanic,24.279309809207916,34.55411195755005,5.590822175145149,14.493276178836823,14.050915837287903,7.031559199094772
val/1022.jpg,Man,89.43350911140442,10.56649535894394,asian,15.942342579364777,9.630125015974045,68.46302151679993,0.642103748396039,2.9835350811481476,2.338877320289612
val/10220.jpg,Man,99.396413564682,0.6035809870809317,white,93.20753135770933,2.805645725804058,0.08852851933953397,0.0032862484938370132,3.8489160059590346,0.046092207450235775
val/10221.jpg,Man,98.99336695671082,1.0066338814795017,latino hispanic,14.561483263969421,25.763294100761414,19.24452930688858,6.620094925165176,15.14567881822586,18.664921820163727
val/10222.jpg,Man,97.68930673599243,2.3106925189495087,asian,7.806813716888428,18.3051660656929,30.555319786071777,18.591350317001343,6.192206963896751,18.54914426803589
val/10223.jpg,Man,50.264543294906616,49.73545968532562,black,1.2249378487467766,10.73029488325119,3.6066535860300064,45.911380648612976,1.0130548849701881,37.51368522644043
val/10224.jpg,Man,99.82501864433289,0.17498303204774857,middle eastern,29.656025767326355,27.474308013916016,2.920648455619812,1.334982831031084,30.669203400611877,7.9448312520980835
val/10225.jpg,Man,99.32685494422913,0.6731381174176931,middle eastern,21.73895686864853,24.313901364803314,7.259668409824371,3.9513573050498962,27.466818690299988,15.269289910793304
val/10226.jpg,Man,99.28991794586182,0.710087176412344,asian,1.7961255927532205,26.064908377539112,37.48266548124963,17.360183017232057,1.250591818172715,16.04551928692826
